correct_query,json_query,natural_language_query,datetime,mongo_query
"db.events.find({ ""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any records of an abandoned bag at 'TiharBlockA'?,2016-06-14T04:22:56Z,"camgroup_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any records of an abandoned item being left unattended?,2010-11-08T08:16:36Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports about unattended bags?,2026-09-03T14:47:25Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports about unattended objects left behind?,2049-09-27T06:45:01Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""hand_bag"", ""attribs.carrying_color"": ""brown"" } } })","{""response.event.blobs.attribs.abandoned_object"": ""hand bag"", ""response.event.blobs.attribs.abandoned_object_color"": ""brown"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of a brown satchel being left behind?,2025-05-15T02:12:13Z,"carrying:hand_bag, carrying_color:brown"
"db.events.find({ ""identifier.camera_id"": ""Gate_1_East"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""Gate_1_East"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of abandoned bags from the Gate_1_East camera?,2048-03-13T14:30:14Z,"camera_id:Gate_1_East, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying_color"": ""yellow"" } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Are there any reports of abandoned bags that are yellow?,2020-07-18T00:26:17Z,"task_id:ABANDONED_BAG, carrying_color:yellow"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of abandoned bags?,2031-02-24T19:37:29Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of abandoned items or objects left unattended?,2011-05-12T12:42:08Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of abandoned items?,2027-10-14T19:21:29Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": { ""$regex"": ""exit"" }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": {""$regex"": ""exit""}, ""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of abandoned objects from cameras with 'exit' in their name?,2027-11-01T05:38:37Z,"camera_id: {'$regex': 'exit'}, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of abandoned objects?,2016-01-20T13:50:19Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of an unattended bag?,2032-06-02T08:28:18Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of an unattended object being left behind?,2029-11-06T08:56:58Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of an unmonitored bag?,2021-06-15T22:13:26Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $eq: ""plastic_bag"" }, ""attribs.carrying_color"": { $eq: ""yellow"" } } } })","{""response.event.blobs.attribs.abandoned_object"": {""$eq"": ""plastic bag""}, ""response.event.blobs.attribs.abandoned_object_color"": {""$eq"": ""yellow""}, ""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of discarded items where a yellow bag was identified?,2043-01-16T07:30:21Z,"carrying:{'$eq': 'plastic_bag'}, carrying_color:{'$eq': 'yellow'}"
"db.events.find({ ""identifier.camgroup_id"": ""TiharBlockA"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""backpack"", ""hand_bag"", ""messenger_bag"", ""shoulder_bag"", ""suitcase"", ""luggage_case"", ""plastic_bags"", ""shopping_trolley"", ""umbrella"", ""folder"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] } } } })","{""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of forgotten bags from the TiharBlockA surveillance unit?,2027-04-18T05:13:12Z,"camgroup_id:TiharBlockA, carrying: {'$in': ['backpack', 'hand_bag', 'messenger_bag', 'shoulder_bag', 'suitcase', 'luggage_case', 'plastic_bags', 'shopping_trolley', 'umbrella', 'folder', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of forgotten bags?,2019-10-29T20:08:30Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of forgotten items?,2016-03-09T08:18:47Z,"carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""luggage_case"", ""suitcase"", ""box"", ""hand_trunk"", ""other"", ""plastic_bag"", ""paper_bag""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of forgotten luggage or items?,2031-12-28T16:03:50Z,"carrying:{'$in': ['luggage_case', 'suitcase', 'box', 'hand_trunk', 'other', 'plastic_bag', 'paper_bag']}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of objects abandoned in view?,2050-11-24T07:16:21Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of objects left behind?,2011-08-22T10:03:45Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of objects left unattended?,2046-07-30T06:43:40Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""vizag-cam-12"", ""response.event.blobs"": { $elemMatch: { ""attribs.label"": ""abandoned_object"" } } })","{""identifier.camera_id"": ""vizag-cam-12"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of suspicious items abandoned on `vizag-cam-12`?,2029-05-03T12:56:20Z,"camera_id:vizag-cam-12, label:abandoned_object"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""nothing"" } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.carrying"": ""nothing""}",Are there any reports of unattended baggage at the main entrance?,2022-05-27T15:04:50Z,"task_id:ABANDONED_BAG, carrying:nothing"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended baggage detections?,2017-05-21T11:28:52Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying"": ""nothing"", ""response.event.blobs.attribs.label"": ""baggage"", ""response.event.blobs.attribs.location"": ""sector Delta"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": {""$in"": [""suitcase"", ""luggage case"", ""hand trunk""]}, ""response.event.blobs.attribs.location"": ""sector Delta""}",Are there any reports of unattended baggage in sector Delta?,2023-07-27T16:10:10Z,"task_id:ABANDONED_BAG, carrying:nothing, label:baggage, location:sector Delta"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended baggage?,2032-09-07T00:27:46Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended bags?,2031-03-12T07:03:45Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended items or bags?,2018-06-25T17:20:09Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""nothing"" } } })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended items?,2023-06-28T12:42:45Z,carrying:nothing
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended luggage alerts?,2030-11-20T10:13:09Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""MarketArea"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""luggage_case"", ""suitcase"", ""box"", ""hand_trunk"", ""other""] } } } })","{""identifier.camgroup_id"": ""MarketArea"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended luggage left in the 'MarketArea' camera group?,2041-09-29T07:08:34Z,"camgroup_id:MarketArea, carrying:{'$in': ['luggage_case', 'suitcase', 'box', 'hand_trunk', 'other']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""nothing"" } } })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended luggage?,2029-07-08T04:31:21Z,carrying:nothing
"db.events.find({ ""identifier.camgroup_id"": ""main_gate"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""main_gate"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unattended objects in the main_gate camera group?,2025-08-21T14:21:37Z,"camgroup_id:main_gate, task_id:ABANDONED_BAG"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $nin: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""umbrella"", ""folder"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""nothing""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any reports of unusual items left unattended?,2005-01-24T08:51:38Z,"carrying:{'$nin': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'umbrella', 'folder', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'nothing']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""luggage_case"", ""suitcase"", ""box"", ""hand_trunk"", ""other""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any warnings for luggage left behind?,2006-04-03T23:27:29Z,"carrying:{'$in': ['luggage_case', 'suitcase', 'box', 'hand_trunk', 'other']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""plastic_bags"", ""paper_bag""] }, ""attribs.carrying_color"": { $eq: ""yellow"" }, ""score"": { $gt: 0.5 } } } })","{""response.event.blobs.attribs.abandoned_object_color"": {""$eq"": ""yellow""}, ""identifier.task_id"": ""abandoned bag alert""}",Are there any yellow bags that have been abandoned?,2015-06-27T18:16:46Z,"carrying:{'$in': ['plastic_bags', 'paper_bag']}, carrying_color:{'$eq': 'yellow'}, score:{'$gt': 0.5}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $regex: ""bag"" } } } })","{""response.event.blobs.attribs.abandoned_object"": {""$regex"": ""bag""}, ""identifier.task_id"": ""abandoned bag alert""}",Are there records of discarded items where the description of what was carried includes 'bag'?,2029-04-28T19:06:38Z,carrying:{'$regex': 'bag'}
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""nothing"" } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": ""bag""}",Are there reports of unattended bags?,2011-08-06T21:50:14Z,carrying:nothing
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there reports of unclaimed bags?,2036-03-26T01:20:23Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""plastic_bags"", ""baby_buggy"", ""shopping_trolley"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] }, ""score"": { $gt: 0.5 } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Bag left alone.,2025-04-21T04:36:47Z,"carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'plastic_bags', 'baby_buggy', 'shopping_trolley', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}, score:{'$gt': 0.5}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Bag left behind warning,2031-05-11T15:24:39Z,task_id:ABANDONED_BAG
"db.events.find({""response.event.blobs.attribs.carrying"": ""backpack"", ""response.event.blobs.attribs.carrying_color"": ""blue""})","{""response.event.blobs.attribs.abandoned_object"": ""backpack"", ""response.event.blobs.attribs.abandoned_object_color"": ""blue"", ""identifier.task_id"": ""abandoned bag alert""}",Blue backpack left,2042-07-16T16:45:01Z,"carrying:backpack, carrying_color:blue"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Can you show me all incidents involving left-behind items?,2037-06-14T16:17:47Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Check for any unattended items alerts.,2020-01-02T16:44:20Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.priority"": { ""$in"": [ ""p1"", ""p2"" ] }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""response.event.priority"": ""p1"", ""identifier.task_id"": ""abandoned bag alert""}",Critical alerts for abandoned items,2012-12-25T16:21:38Z,"priority:{'$in': ['p1', 'p2']}, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Detect abandoned articles.,2039-03-28T22:57:35Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Detect abandoned items on site.,2006-02-25T03:18:24Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Detect any dropped items alerts.,2035-11-11T09:29:23Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Did we detect any abandoned packages lately?,2012-11-06T06:09:18Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display abandoned bag alerts.,2042-11-16T09:25:49Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display alerts for Abandoned Bag.,2048-06-24T01:27:04Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display all alerts related to 'Abandoned Bag Alert'.,2036-05-25T06:41:46Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display all instances of abandoned bag alerts.,2034-02-01T02:36:44Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display all instances of abandoned object alerts.,2020-01-17T08:30:33Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display all instances of unattended luggage detection.,2047-06-25T13:38:17Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display any Abandoned Bag alerts.,2050-02-16T14:34:47Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display any alerts categorized as 'Abandoned Bag Alert'.,2040-12-03T21:02:26Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""Terminal_3"", ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": { ""$in"": [""p1"", ""p2""] } })","{""identifier.camgroup_id"": ""Terminal_3"", ""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": ""p1""}",Display any critical or major abandoned bag alerts from the 'Terminal_3' group of cameras.,2038-01-23T08:38:29Z,"camgroup_id:Terminal_3, task_id:ABANDONED_BAG, priority:{'$in': ['p1', 'p2']}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Display any unattended baggage notifications.,2035-10-23T03:07:40Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display entries for abandoned bag alerts.,2025-11-13T11:36:02Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display events categorized as 'ABANDONED_BAG'.,2049-03-07T06:15:56Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display events from the Abandoned Bag Alert app.,2005-04-16T10:13:41Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display every Abandoned Bag Alert event.,2047-10-13T16:36:39Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Display every Abandoned Bag alert.,2048-04-12T10:11:39Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Display security alerts concerning objects left unattended.,2046-08-02T21:31:00Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": ""backpack""}",Events where a backpack was left (Abandoned Bag).,2014-02-12T01:58:10Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camera_id"": { ""$regex"": ""gate"" } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camera_id"": {""$regex"": ""gate""}}",Find 'Abandoned Bag Alert' events near cameras whose names include 'gate'.,2050-03-26T02:48:55Z,"task_id:ABANDONED_BAG, camera_id: {'$regex': 'gate'}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.vehicle_color"": ""blue"", ""attribs.label"": { $in: [""car"", ""bus"", ""truck"", ""motorbike"", ""bicycle"", ""e_rikshaw"", ""cycle_rikshaw"", ""tractor"", ""cement_mixer"", ""mini_truck"", ""mini_bus"", ""mini_van"", ""van""] } } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.vehicle_color"": ""blue""}",Find 'Abandoned Bag Alert' incidents involving a blue automobile.,2015-04-07T21:45:28Z,"task_id:ABANDONED_BAG, vehicle_color:blue, label:{'$in': ['car', 'bus', 'truck', 'motorbike', 'bicycle', 'e_rikshaw', 'cycle_rikshaw', 'tractor', 'cement_mixer', 'mini_truck', 'mini_bus', 'mini_van', 'van']}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"", ""attribs.carrying"": ""hand_bag"", ""attribs.carrying_color"": ""red"" } }, ""identifier.camgroup_id"": { $regex: ""mall"" } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.carrying"": ""hand bag"", ""response.event.blobs.attribs.carrying_color"": ""red"", ""identifier.camgroup_id"": {""$regex"": ""mall""}}",Find 'Abandoned Bag' alerts where a 'female' person was 'carrying a red handbag' in any camera group containing 'mall'.,2016-11-25T07:49:04Z,"task_id:ABANDONED_BAG, gender:female, carrying:hand_bag, carrying_color:red, camgroup_id: {'$regex': 'mall'}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camera_id"": ""office_entry"" })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camera_id"": ""office_entry""}",Find ABANDONED_BAG alerts from camera office_entry.,2019-04-14T19:58:41Z,"task_id:ABANDONED_BAG, camera_id:office_entry"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camgroup_id"": ""NorthGateCams"" })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": ""NorthGateCams""}",Find ABANDONED_BAG alerts from the NorthGateCams group.,2027-06-30T22:53:10Z,"task_id:ABANDONED_BAG, camgroup_id:NorthGateCams"
"db.events.find({ ""response.event.priority"": ""p1"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""response.event.priority"": ""p1"", ""identifier.task_id"": ""abandoned bag alert""}",Find P1 alerts for abandoned objects.,2044-03-14T16:41:12Z,"priority:p1, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying_color"": ""yellow"" } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.carrying_color"": ""yellow""}",Find `ABANDONED_BAG` alerts for items that are `yellow` in color.,2013-01-01T06:43:43Z,"task_id:ABANDONED_BAG, carrying_color:yellow"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camgroup_id"": { ""$regex"": ""mall_entrance"" }, ""response.event.event_id"": { ""$regex"": ""^BAG-ALERT"" } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": {""$regex"": ""mall_entrance""}}",Find `ABANDONED_BAG` alerts in camera groups like 'mall_entrance',2027-06-14T02:58:36Z,"task_id:ABANDONED_BAG, camgroup_id: {'$regex': 'mall_entrance'}, event_id: {'$regex': '^BAG-ALERT'}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.score"": { ""$gt"": 0.7 }, ""identifier.camera_id"": { ""$regex"": ""Mall_Exit_Cam_.*"" } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.score"": {""$gt"": 0.7}, ""identifier.camera_id"": {""$regex"": ""Mall_Exit_Cam_.*""}}",Find `Abandoned Bag` events `scoring above 0.7` from cameras `like 'Mall_Exit_Cam_*'`.,2036-07-18T12:54:41Z,"task_id:ABANDONED_BAG, score:{'$gt': 0.7}, camera_id:{'$regex': 'Mall_Exit_Cam_.*'}"
"db.events.find({ ""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Find abandoned bag alerts from camera TiharBlockA.,2023-11-08T05:17:12Z,"camera_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""south-zone"" }, ""identifier.camera_id"": { ""$regex"": ""entrance"" }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": {""$regex"": ""south-zone""}, ""identifier.camera_id"": {""$regex"": ""entrance""}, ""identifier.task_id"": ""abandoned bag alert""}",Find abandoned bag alerts in any camera group named 'south-zone' at 'entrance' cameras.,2042-10-31T13:56:56Z,"camgroup_id:{'$regex': 'south-zone'}, camera_id:{'$regex': 'entrance'}, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find abandoned bag events.,2031-11-04T02:38:46Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.upper_color"": ""blue"", ""attribs.carrying_color"": ""yellow"" } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.upper_color"": ""blue"", ""response.event.blobs.attribs.carrying_color"": ""yellow""}",Find abandoned item incidents where the individual had a blue top and a yellow carried item.,2027-02-23T16:12:39Z,"task_id:ABANDONED_BAG, upper_color:blue, carrying_color:yellow"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying"": ""luggage_case"", ""response.event.blobs.attribs.carrying_color"": ""red"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.carrying"": ""luggage case"", ""response.event.blobs.attribs.carrying_color"": ""red""}",Find abandoned luggage cases that are red.,2007-02-12T07:20:37Z,"task_id:ABANDONED_BAG, carrying:luggage_case, carrying_color:red"
"db.events.find({ ""identifier.camgroup_id"": ""B3_south_cam"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""B3_south_cam"", ""identifier.task_id"": ""abandoned bag alert""}",Find abandoned package alerts from 'B3_south_cam'.,2027-08-29T02:54:49Z,"camgroup_id:B3_south_cam, task_id:ABANDONED_BAG"
