schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""location"": ""downtown"", ""person.age"": {""$gt"": 40}})",Retrieve all interactions where the location is 'downtown' and age is greater than 40.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""interaction_type"": ""transaction""}).sort({""timestamp"": -1})",Fetch the most recent interactions involving transactions sorted by descending timestamp.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""interaction_type"": ""transaction"", ""person.gender"": ""female""}).limit(3)",Find the top 3 interactions that involve a transaction with a female participant.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""interaction_type"": ""bystander"", ""timestamp"": {""$gte"": ISODate(""2024-03-15T13:00:00Z"")}})",Find bystander interactions from the last hour.,2024-03-15T14:00:00Z
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""person.age"": {""$lt"": 10}, ""location"": ""playground""})",List interactions with children under 10 years old at a playground.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({$or: [{""person.clothing.upper_color"": {""$regex"": ""red"", ""$options"": ""i""}}, {""person.clothing.lower_color"": {""$regex"": ""red"", ""$options"": ""i""}}]})",Get interactions where clothing includes 'red' in either upper or lower color.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""person.clothing.footwear"": ""loafers"", ""confidence_score"": {""$gt"": 0.9}})",Get all interactions for persons who have shoes labeled 'loafers' with confidence score above 0.9.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""interaction_type"": ""conversation"", ""timestamp"": {""$gte"": ISODate(""2024-03-13T00:00:00Z""), ""$lt"": ISODate(""2024-03-15T14:00:00Z"")}, ""related_objects"": {""$regex"": ""sports""}})",Find all interactions where people conversed about topics related to sports in the last two days.,between 2024-03-13T00:00:00Z and 2024-03-15T14:00:00Z
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""timestamp"": {""$gte"": ISODate(""2024-02-01T00:00:00Z""), ""$lt"": ISODate(""2024-02-29T00:00:00Z"")}, ""location"": ""specific event location""})",Retrieve all interactions at a specific event location over the last month.,between 2024-02-01T00:00:00Z and 2024-02-28T23:59:59Z
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""street_name"": {""bsonType"": ""string"", ""description"": ""Name of the street where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event took place""}, ""region"": {""bsonType"": ""string"", ""description"": ""Region or state of the location""}}}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of traffic event (e.g., accident, congestion, signal change)""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the event on a scale of 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""description"": ""List of vehicles involved in the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}}}}, ""additional_details"": {""bsonType"": ""object"", ""properties"": {""witness_count"": {""bsonType"": ""int"", ""description"": ""Number of witnesses to the event""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions during the event (e.g., clear, rainy)""}, ""road_conditions"": {""bsonType"": ""string"", ""description"": ""Conditions of the road (e.g., dry, icy)""}}}}}}], ""version"": 1}","db.traffic_events.find({""severity_level"": {""$gt"": 3}})",Find traffic events with a severity level greater than 3,na
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""street_name"": {""bsonType"": ""string"", ""description"": ""Name of the street where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event took place""}, ""region"": {""bsonType"": ""string"", ""description"": ""Region or state of the location""}}}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of traffic event (e.g., accident, congestion, signal change)""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the event on a scale of 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""description"": ""List of vehicles involved in the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}}}}, ""additional_details"": {""bsonType"": ""object"", ""properties"": {""witness_count"": {""bsonType"": ""int"", ""description"": ""Number of witnesses to the event""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions during the event (e.g., clear, rainy)""}, ""road_conditions"": {""bsonType"": ""string"", ""description"": ""Conditions of the road (e.g., dry, icy)""}}}}}}], ""version"": 1}","db.traffic_events.find({""location.city"": ""New York City""})",Retrieve all traffic events that occurred in New York City,na
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""street_name"": {""bsonType"": ""string"", ""description"": ""Name of the street where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event took place""}, ""region"": {""bsonType"": ""string"", ""description"": ""Region or state of the location""}}}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of traffic event (e.g., accident, congestion, signal change)""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the event on a scale of 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""description"": ""List of vehicles involved in the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}}}}, ""additional_details"": {""bsonType"": ""object"", ""properties"": {""witness_count"": {""bsonType"": ""int"", ""description"": ""Number of witnesses to the event""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions during the event (e.g., clear, rainy)""}, ""road_conditions"": {""bsonType"": ""string"", ""description"": ""Conditions of the road (e.g., dry, icy)""}}}}}}], ""version"": 1}","db.traffic_events.find({""additional_details.witness_count"": {""$gte"": 2}})",Find traffic events with 2 or more witnesses,na
