schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}",db.traffic_incidents.find({ 'person_involved.injury_severity': { $gte: 1 } }).sort({ timestamp: -1 }).limit(5),Get the latest 5 incidents involving injuries,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}",db.traffic_incidents.find({ 'person_involved.age': { $gt: 50 } }),Find incidents with persons injured aged over 50,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}",db.traffic_incidents.find({ 'person_involved.clothing_color': 'blue' }),Find incidents where a person was wearing blue clothing,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({timestamp: {$gte: ISODate('2024-01-10T00:00:00Z'), $lt: ISODate('2024-01-11T00:00:00Z')}})",List all incidents that occurred on 2024-01-10,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({timestamp: {$gte: ISODate('2023-12-15T00:00:00Z'), $lt: ISODate('2023-12-21T00:00:00Z')}})",List all incidents from 2023-12-15 to 2023-12-20,between 2023-12-15T00:00:00Z and 2023-12-20T23:59:59Z
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({ 'vehicles_involved.color': { $in: ['white', 'yellow'] } })",Show incidents that involved vehicles of color white and yellow,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({location: '5th and Main', timestamp: {$gte: ISODate('2024-03-10T00:00:00Z'), $lt: ISODate('2024-03-11T00:00:00Z')}})",List all traffic incidents for location '5th and Main' on 2024-03-10,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}",db.traffic_incidents.find({ 'vehicles_involved.passenger_count': { $gt: 3 } }),Find incidents where the average passenger count in involved vehicles is greater than 3,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({ 'person_involved.age': { $gte: 20, $lte: 30 } })",Retrieve incidents with the involved persons aged between 20 and 30,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({severity_level: 5, timestamp: {$gte: ISODate('2024-03-08T00:00:00Z'), $lt: ISODate('2024-03-15T00:00:00Z')}})",Retrieve incidents with severity level 5 that occurred within the last week,between 2024-03-08T00:00:00Z and 2024-03-15T00:00:00Z
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({ 'person_involved': { $elemMatch: { 'injury_severity': { $gte: 4 } } }, $expr: { $gt: [ { $size: '$person_involved' }, 1 ] } })",Find incidents where more than one person was seriously injured,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({timestamp: {$gte: ISODate('2023-11-01T00:00:00Z'), $lt: ISODate('2023-12-01T00:00:00Z')}, 'vehicles_involved.make': 'Ford'})",Find incidents involving a Ford vehicle between 2023-11-01 and 2023-11-30,between 2023-11-01T00:00:00Z and 2023-11-30T23:59:59Z
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}",db.traffic_incidents.find({}).sort({timestamp: -1}),Get all incidents sorted by timestamp with the newest first,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""General location or intersection where the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1 to 5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""passenger_count"": {""bsonType"": ""int"", ""description"": ""Number of passengers in the vehicle""}, ""damage_extent"": {""bsonType"": ""double"", ""description"": ""Extent of the damage (1 to 10 scale)""}}}, ""description"": ""List of vehicles involved in the incident""}, ""person_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}, ""injury_severity"": {""bsonType"": ""int"", ""description"": ""Severity of any injuries sustained (1 to 5)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Main color of the person's clothing""}}}, ""description"": ""List of persons involved in the incident""}}}}], ""version"": 1}","db.traffic_incidents.find({timestamp: {$gte: ISODate('2024-02-25T00:00:00Z'), $lt: ISODate('2024-02-26T00:00:00Z')}, vehicles_involved: {$exists: true, $not: {$size: 0}}, person_involved: {$exists: true, $not: {$size: 0}}})",Find incidents on 2024-02-25 that involved at least one vehicle and one person,na
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time the event was recorded""}, ""location"": {""bsonType"": ""string"", ""description"": ""General description of the event location""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vin"": {""bsonType"": ""string"", ""description"": ""Vehicle Identification Number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""owner_details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's name""}, ""contact"": {""bsonType"": ""string"", ""description"": ""Owner's contact number""}}}}}, ""description"": ""List of vehicles involved in the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the traffic event (1 to 5)""}, ""witness_reports"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""witness_name"": {""bsonType"": ""string"", ""description"": ""Name of the witness""}, ""statement"": {""bsonType"": ""string"", ""description"": ""Witness statement about the event""}}}, ""description"": ""Statements provided by witnesses""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the event""}}}}], ""version"": 1}",db.traffic_events.find({}).sort({severity_level: -1}),Retrieve traffic events sorted by severity in descending order,na
